First name,Last name,ID number,Email address,External tool: Office Hours Zoom Link - Fridays @ 12:30 pm (Real),External tool: iClicker Lecture Quizzes (Real),External tool: Lecture Recordings (Real),iClicker Week 1 (Real),iClicker Week 2 (Real),iClicker Week 3 (Real),iClicker Week 4 (Real),iClicker Week 5 (Real),iClicker Week 6 (Real),iClicker Week 7 (Real),iClicker Week 8 (Real),iClicker Week 9 (Real),iClicker Week 10 (Real),iClicker Week 11 (Real),iClicker Week 13 (Real),iClicker Week 14 (Real),iClicker Week 15 (Real),iClicker Week 16 (Real),iClicker Week 17 (Real),iClicker Quizzes total (Real),Quiz: Assignment 1 (Real),Quiz: Assignment 2 (Real),Quiz: Assignment 3 (Real),Quiz: Assignment 4 (Real),Quiz: Assignment 5 (Real),Quiz: Assignment 7 (Real),Quiz: Assignment 8 (Real),Quiz: Assignment 9 (Real),Quiz: Assignment 6 (Real),Assignments total (Real),Turnitin Assignment 2: Project 1: Do-it-yourself (DIY) Spectrometry (Real),Turnitin Assignment 2: Project 2: Interview with an Extremophile (Real),Turnitin Assignment 2: Project 3: Life Beyond Earth (Real),Projects total (Real),Fall Exam (Real),Winter Exam (Real),Exams total (Real),Course total (Real),Last downloaded from this course
Student,15,15,Student15@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,85.71,90.48,92,85.71,95,100,-,-,90.63,89.78,88,86.67,-,87.33,54,56.45756177,54,62.18,1711639427
Student,16,16,Student16@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,100,96,80.95,90,82.35,50,-,68.75,92.44,75,86.67,-,80.83,54,60.40297105,54,60.49,1711639427
Student,17,17,Student17@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,76.19,84,80.95,95,88.24,60,-,75,87.23,100,97.33,-,98.67,54,81.17238736,54,65.32,1711639427
Student,18,18,Student18@my.yorku.ca,-,-,-,100,85.71,83.33,91.67,100,92.86,100,90,83.33,0,90,92.86,0,90,0,0,82.69,-,90.48,96,85.71,95,100,-,73.33,68.75,73.44,-,0,-,0,-,-,-,15.61,1711639427
Student,19,19,Student19@my.yorku.ca,-,-,-,100,85.71,100,91.67,100,92.86,100,100,83.33,90,80,78.57,0,80,0,70,94.36,85.71,95.24,68,71.43,80,82.35,75,80,65.63,80.08,75,80,-,77.5,58,66.56224547,58,69.69,1711639427
Student,20,20,Student20@my.yorku.ca,-,-,-,75,83.33,75,91.67,100,92.86,100,0,0,80,90,85.71,100,0,91.67,80,69.79,80.95,80.95,88,80.95,95,88.24,90,80,75,85.17,81,33.33,-,57.17,38,53.44045383,38,51.65,1711639427
Student,21,21,Student21@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,90.48,76,80.95,80,-,-,-,-,65.49,-,0,-,0,54,92.03042748,54,33.55,1711639427
Student,22,22,Student22@my.yorku.ca,-,-,-,100,85.71,100,83.33,100,100,83.33,90,91.67,100,100,92.86,100,80,91.67,90,93.4,100,95.24,76,66.67,95,94.12,70,86.67,68.75,86.58,82,93.33,-,87.67,34,78.00028315,34,61.3,1711639427
Student,23,23,Student23@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,0,71.43,0,90,83.33,90,-,100,95.24,96,80.95,95,100,70,86.67,71.88,93.44,81,100,-,90.5,100,100,100,86.49,1711639427
Student,24,24,Student24@my.yorku.ca,-,-,-,0,85.71,87.5,91.67,0,92.86,100,100,91.67,80,100,100,80,0,0,80,72.94,100,100,88,-,90,94.12,-,-,62.5,75.6,94,100,-,97,68,99.94256516,68,77.95,1711639427
Student,25,25,Student25@my.yorku.ca,-,-,-,100,78.57,100,83.33,87.5,100,100,90,83.33,80,80,92.86,70,80,83.33,100,90.27,42.86,85.71,84,76.19,-,-,-,-,71.88,57.75,62,86.67,-,74.33,100,100,100,87.1,1711639427
Student,26,26,Student26@my.yorku.ca,-,-,-,0,78.57,87.5,91.67,100,85.71,66.67,100,83.33,100,50,78.57,90,80,91.67,90,79.35,95.24,90.48,92,85.71,85,100,40,93.33,62.5,89.69,75,80,-,77.5,92,98.59537639,92,86.15,1711639427
Student,27,27,Student27@my.yorku.ca,-,-,-,100,92.86,87.5,91.67,0,100,83.33,0,83.33,90,100,78.57,0,90,100,100,72.87,95.24,90.48,84,85.71,95,100,80,80,59.38,90.09,94,100,-,97,74,84.35846625,74,82.4,1711639427
Student,28,28,Student28@my.yorku.ca,-,-,-,75,90,87.5,83.33,0,92.86,83.33,100,75,0,90,85.71,0,70,91.67,0,68.7,61.9,95.24,76,61.9,65,100,85,-,84.38,72.01,-,86.67,-,43.33,58,70.94349415,58,56.07,1711639427
Student,29,29,Student29@my.yorku.ca,-,-,-,0,100,100,91.67,100,100,66.67,100,83.33,70,100,92.86,100,90,100,100,81.17,100,100,96,90.48,95,100,75,86.67,68.75,96.3,88,86.67,-,87.33,70,96.24128196,70,78.95,1711639427
Student,30,30,Student30@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,90.48,64,80.95,30,100,65,-,78.13,73.09,88,93.33,-,90.67,46,95.72038989,46,57.51,1711639427
Student,31,31,Student31@my.yorku.ca,-,-,-,75,85.71,100,83.33,75,100,66.67,90,83.33,80,90,85.71,80,60,91.67,80,83.9,76.19,85.71,72,66.67,45,94.12,65,73.33,59.38,69.11,50,80,-,65,72,97.07599,72,70.8,1711639427
Student,32,32,Student32@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,90.48,90.48,80,71.43,60,94.12,75,80,62.5,78.48,82,93.33,-,87.67,40,80.79418914,40,54.15,1711639427
Student,33,33,Student33@my.yorku.ca,-,-,-,-,-,75,83.33,100,92.86,100,100,0,90,90,0,80,70,0,0,64.12,100,90.48,84,90.48,90,88.24,80,86.67,65.63,90.99,88,86.67,-,87.33,48,76.2744088,48,65.71,1711639427
Student,34,34,Student34@my.yorku.ca,-,-,-,100,78.57,87.5,83.33,100,100,83.33,100,100,90,90,100,90,90,100,100,92.27,95.24,95.24,68,71.43,75,100,70,-,59.38,80.98,75,46.67,-,60.83,74,91.45439389,74,72.58,1711639427
Student,35,35,Student35@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,80.95,47.62,92,100,95,100,80,-,90.63,83.11,100,0,-,50,100,100,100,73.31,1711639427
Student,36,36,Student36@my.yorku.ca,-,-,-,0,90,75,100,75,100,100,100,100,90,100,100,100,100,100,100,83,90.48,95.24,88,80.95,-,100,-,-,71.88,70.93,81,93.33,-,87.17,100,100,100,91.54,1711639427
Student,37,37,Student37@my.yorku.ca,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-,76,80.95,95,88.24,65,86.67,62.5,70.39,75,80,-,77.5,56,88.97556277,56,58.29,1711639427
Student,38,38,Student38@my.yorku.ca,-,-,-,50,78.57,100,91.67,87.5,92.86,100,80,91.67,0,90,100,80,0,91.67,100,77.23,100,95.24,68,80.95,65,-,65,93.33,65.63,81.84,75,66.67,-,70.83,66,88.30256468,66,70.16,1711639427
Student,39,39,Student39@my.yorku.ca,-,-,-,0,83.33,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,14.58,80.95,85.71,84,76.19,-,94.12,-,-,78.13,65.37,88,86.67,-,87.33,58,86.71631698,58,63.2,1711639427
Student,40,40,Student40@my.yorku.ca,-,-,-,100,100,100,50,100,92.86,100,100,100,0,100,28.57,100,0,100,100,84.29,95.24,100,96,95.24,95,100,-,-,87.5,96.3,94,100,-,97,100,100,100,97.16,1711639427
Student,41,41,Student41@my.yorku.ca,-,-,-,100,92.86,62.5,83.33,100,100,100,90,75,90,100,100,100,70,91.67,100,89.37,80.95,95.24,96,71.43,65,100,80,86.67,78.13,81.72,63,80,-,71.5,64,90.31103058,64,70.56,1711639427
Student,42,42,Student42@my.yorku.ca,-,-,-,100,92.86,100,91.67,0,21.43,83.33,80,100,60,100,28.57,90,80,50,90,72.93,100,95.24,88,71.43,85,88.24,85,80,75,87.93,94,20,-,57,72,96.34491679,72,69.19,1711639427
Student,43,43,Student43@my.yorku.ca,-,-,-,100,0,0,91.67,87.5,0,83.33,90,83.33,0,0,85.71,0,0,0,0,53.58,85.71,85.71,72,76.19,75,100,60,-,-,78.92,38,86.67,-,62.33,60,72.08450758,60,61.95,1711639427
Student,44,44,Student44@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,85.71,66.67,88,95.24,85,100,65,93.33,81.25,84.12,94,80,-,87,90,94.15338881,90,79.51,1711639427
Student,45,45,Student45@my.yorku.ca,-,-,-,100,83.33,87.5,90,75,92.86,50,80,91.67,90,100,71.43,60,60,50,70,84.04,71.43,100,88,85.71,-,-,-,-,65.63,69.03,-,0,-,0,58,88.37523412,58,44.31,1711639427
Student,46,46,Student46@my.yorku.ca,-,-,-,-,-,-,83.33,62.5,85.71,66.67,100,91.67,90,90,78.57,70,80,100,0,57.99,-,-,80,-,-,-,-,-,-,16,-,0,-,0,42,49.00714587,42,28.4,1711639427
Student,47,47,Student47@my.yorku.ca,-,-,-,75,100,100,83.33,75,100,100,100,0,70,60,0,100,80,0,100,80.33,76.19,85.71,96,80.95,95,100,100,93.33,75,86.77,100,93.33,-,96.67,52,98.58692792,52,71.71,1711639427
Student,48,48,Student48@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,95.24,95.24,88,-,70,-,-,-,-,69.7,70,100,-,85,66,99.74926555,66,65.47,1711639427
Student,49,49,Student49@my.yorku.ca,-,-,-,75,0,87.5,75,100,92.86,83.33,100,91.67,100,100,0,90,90,91.67,100,80.54,80.95,100,100,80.95,95,88.24,65,93.33,71.88,91.38,88,86.67,-,87.33,34,85.67836016,34,60.39,1711639427
Student,50,50,Student50@my.yorku.ca,-,-,-,75,92.86,100,91.67,87.5,92.86,100,0,0,80,100,85.71,0,0,75,90,71.99,100,100,88,85.71,95,100,60,93.33,59.38,93.74,94,86.67,-,90.33,62,75.7872322,62,74.67,1711639427
Student,51,51,Student51@my.yorku.ca,-,-,-,0,78.57,87.5,75,0,85.71,33.33,80,91.67,70,40,85.71,0,60,91.67,90,60.18,90.48,90.48,76,80.95,95,88.24,80,73.33,62.5,86.58,94,86.67,-,90.33,72,81.67409589,72,77.78,1711639427
Student,52,52,Student52@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,85.71,76.19,84,66.67,90,100,-,93.33,84.38,80.51,82,93.33,-,87.67,68,70.97895167,68,68.35,1711639427
Student,53,53,Student53@my.yorku.ca,-,-,-,0,78.57,75,91.67,75,92.86,83.33,90,0,90,100,0,0,0,0,0,67.64,90.48,90.48,76,66.67,40,-,-,-,-,72.72,-,0,-,0,54,57.51889888,54,41.04,1711639427
Student,54,54,Student54@my.yorku.ca,-,-,-,0,0,0,0,62.5,0,0,0,58.33,90,90,71.43,80,70,75,0,21.08,-,80.95,88,80.95,95,-,60,86.67,53.13,68.98,82,0,-,41,26,43.5901841,26,34.31,1711639427
Student,55,55,Student55@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,95.24,64,66.67,85,100,65,80,65.63,81.23,-,0,-,0,30,39.70911267,30,23.12,1711639427
Student,56,56,Student56@my.yorku.ca,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,-,-,72,71.43,60,-,-,-,75,40.69,38,93.33,-,65.67,-,-,-,23.77,1711639427
Student,57,57,Student57@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,80.95,95.24,76,71.43,55,-,65,-,-,75.72,56,33.33,-,44.67,32,56.09950055,32,36.97,1711639427
Student,58,58,Student58@my.yorku.ca,-,-,-,100,100,100,100,100,100,83.33,100,91.67,90,100,100,80,90,91.67,100,96.5,100,100,88,85.71,90,94.12,80,93.33,84.38,92.74,94,100,-,97,100,100,100,98.02,1711639427
Student,59,59,Student59@my.yorku.ca,-,-,-,0,75,100,91.67,100,100,100,100,100,100,100,92.86,100,80,100,80,86.67,85.71,80.95,88,90.48,95,82.35,65,73.33,68.75,88.03,88,93.33,-,90.67,48,51.86564134,48,68.67,1711639427
Student,60,60,Student60@my.yorku.ca,-,-,-,75,71.43,87.5,83.33,100,100,100,100,91.67,100,80,85.71,80,0,0,90,90.89,80.95,95.24,76,71.43,55,100,65,-,46.88,75.72,88,80,-,84,40,79.82195324,40,61.86,1711639427
Student,61,61,Student61@my.yorku.ca,-,-,-,0,90,87.5,70,0,71.43,100,20,0,60,0,100,90,0,83.33,0,49.89,57.14,-,56,66.67,65,58.82,-,-,50,48.96,88,0,-,44,-,-,-,23.09,1711639427
Student,62,62,Student62@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,100,100,96,100,95,94.12,-,-,93.75,98.2,69,78.67,-,73.83,98,98.15403433,98,80.97,1711639427
Student,63,63,Student63@my.yorku.ca,-,-,-,75,78.57,62.5,83.33,0,85.71,100,100,91.67,100,0,100,100,70,100,90,77.68,71.43,-,88,71.43,95,-,65,-,84.38,65.17,88,93.33,-,90.67,60,94.60279293,60,71.49,1711639427
Student,64,64,Student64@my.yorku.ca,-,-,-,100,92.86,87.5,83.33,100,100,100,90,75,90,100,100,100,70,91.67,100,91.87,100,100,88,90.48,95,94.12,90,86.67,78.13,94.7,100,100,-,100,42,85.14467836,42,69.66,1711639427
Student,65,65,Student65@my.yorku.ca,-,-,-,0,100,87.5,75,62.5,0,66.67,100,91.67,90,70,78.57,80,70,83.33,0,67.33,52.38,66.67,44,90.48,95,100,-,-,65.63,69.7,75,80,-,77.5,62,99.05114538,62,67.95,1711639427
Student,66,66,Student66@my.yorku.ca,-,-,-,0,100,100,91.67,87.5,100,100,90,91.67,90,60,100,100,100,66.67,100,85.08,76.19,100,92,100,-,100,-,-,84.38,73.64,75,100,-,87.5,90,91.64873059,90,87.12,1711639427
Student,67,67,Student67@my.yorku.ca,-,-,-,75,83.33,0,100,87.5,0,100,0,0,90,0,0,0,0,0,0,53.58,57.14,-,28,-,-,-,-,-,-,17.03,-,0,-,0,52,81.36197537,52,33.06,1711639427
Student,68,68,Student68@my.yorku.ca,-,-,-,0,85.71,87.5,100,87.5,92.86,100,100,91.67,0,100,71.43,50,0,0,80,74.52,85.71,80.95,80,71.43,95,100,65,80,62.5,82.62,82,93.33,-,87.67,80,84.37589241,80,82.01,1711639427
Student,69,69,Student69@my.yorku.ca,-,-,-,50,71.43,75,75,100,71.43,83.33,90,75,70,80,64.29,60,60,75,0,76.12,76.19,80.95,80,76.19,90,94.12,-,-,59.38,80.67,38,0,-,19,32,56.54770215,32,37.38,1711639427
Student,70,70,Student70@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,0,-,-,-,0,1711639427
Student,71,71,Student71@my.yorku.ca,-,-,-,0,0,0,83.33,0,100,100,0,100,100,90,85.71,70,0,0,70,48.33,-,47.62,80,71.43,95,100,65,73.33,62.5,58.81,75,100,-,87.5,50,79.43310193,50,61.96,1711639427
Student,72,72,Student72@my.yorku.ca,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.48,95.24,60,61.9,50,-,-,-,0,71.52,-,93.33,-,46.67,-,-,-,21.15,1711639427
Student,73,73,Student73@my.yorku.ca,-,-,-,-,-,83.33,75,0,57.14,33.33,90,0,30,80,0,90,100,0,100,36.88,66.67,80.95,92,95.24,90,-,80,86.67,81.25,84.97,38,90.67,-,64.33,60,86.16145076,60,61.49,1711639427
Student,74,74,Student74@my.yorku.ca,-,-,-,-,-,100,100,0,92.86,0,0,75,0,20,64.29,0,0,0,0,36.79,76.19,76.19,84,76.19,95,64.71,-,73.33,71.88,81.51,82,90,-,86,76,94.56291617,76,75.63,1711639427
Student,75,75,Student75@my.yorku.ca,-,-,-,0,71.43,87.5,83.33,75,85.71,100,100,83.33,80,90,92.86,100,0,91.67,100,76.63,71.43,52.38,76,66.67,60,64.71,80,73.33,71.88,65.3,94,93.33,-,93.67,78,87.83165934,78,81.29,1711639427
Student,76,76,Student76@my.yorku.ca,-,-,-,75,71.43,75,0,0,64.29,33.33,80,0,60,0,0,60,0,0,0,45.9,47.62,90.48,72,80.95,70,100,-,-,84.38,72.21,69,65.33,-,67.17,50,55.94525842,50,56.96,1711639427
Student,77,77,Student77@my.yorku.ca,-,-,-,75,100,50,80,0,0,0,0,0,0,0,0,0,0,0,0,30.5,85.71,66.67,76,80.95,75,82.35,-,0,-,76.87,-,46.67,-,23.33,70,73.81175224,70,52.74,1711639427
Student,78,78,Student78@my.yorku.ca,-,-,-,50,0,62.5,0,87.5,71.43,0,100,100,0,90,100,0,0,0,90,47.14,80.95,80.95,-,-,60,-,80,-,65.63,44.38,-,93.33,-,46.67,54,94.35427176,54,50.15,1711639427
Student,79,79,Student79@my.yorku.ca,-,-,-,0,100,100,91.67,100,0,100,100,91.67,100,90,0,80,0,100,100,78.33,95.24,95.24,92,80.95,100,100,80,93.33,84.38,92.69,100,100,-,100,90,91.11882489,90,92.1,1711639427
Student,80,80,Student80@my.yorku.ca,-,-,-,75,92.86,100,83.33,100,100,100,100,91.67,80,100,85.71,90,100,91.67,100,92.29,90.48,85.71,84,76.19,90,100,-,93.33,71.88,85.28,94,93.33,-,93.67,84,99.86706258,84,87.86,1711639427
Student,81,81,Student81@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,85.71,-,96,71.43,95,88.24,70,80,65.63,69.63,69,86.67,-,77.83,56,63.52363105,56,58.31,1711639427
Student,82,82,Student82@my.yorku.ca,-,-,-,50,91.67,100,0,50,0,100,100,75,0,0,92.86,100,60,75,90,56.67,76.19,71.43,-,80.95,-,-,70,-,-,45.71,75,93.33,-,84.17,54,83.68513171,54,62.49,1711639427
Student,83,83,Student83@my.yorku.ca,-,-,-,-,-,100,0,100,57.14,0,0,0,60,0,100,0,30,66.67,0,31.71,-,100,-,100,100,100,90,-,93.75,60,-,100,-,50,34,77.99556652,34,41.17,1711639427
Student,84,84,Student84@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,90.48,76.19,88,90.48,100,100,85,93.33,78.13,89.03,94,20,-,57,100,100,100,76,1711639427
Student,85,85,Student85@my.yorku.ca,-,-,-,100,100,87.5,100,100,100,100,90,83.33,70,100,92.86,80,80,50,100,93.08,80.95,95.24,96,85.71,95,-,85,86.67,78.13,90.58,94,80,-,87,100,100,100,94.47,1711639427
Student,86,86,Student86@my.yorku.ca,-,-,-,75,-,100,-,75,-,-,-,83.33,0,90,85.71,60,90,0,90,33.33,100,71.43,80,71.43,75,94.12,60,93.33,68.75,79.57,82,81.33,-,81.67,64,98.0673254,64,67.79,1711639427
Student,87,87,Student87@my.yorku.ca,-,-,-,50,0,87.5,0,75,0,0,0,50,0,90,92.86,60,90,0,90,26.25,76.19,66.67,72,80.95,80,76.47,55,93.33,65.63,75.16,63,66.67,-,64.83,68,80.15492399,68,63.59,1711639427
Student,88,88,Student88@my.yorku.ca,-,-,-,100,58.33,87.5,91.67,100,92.86,33.33,100,83.33,40,0,0,90,90,83.33,90,78.7,100,90.48,88,66.67,75,-,-,73.33,65.63,84.03,60,65.33,-,62.67,66,91.49444108,66,68.07,1711639427
Student,89,89,Student89@my.yorku.ca,-,-,-,100,100,100,91.67,100,100,0,90,100,90,100,100,80,100,100,90,87.17,100,100,100,95.24,90,100,95,93.33,90.63,97.05,88,93.33,-,90.67,92,96.89204752,92,91.62,1711639427
Student,90,90,Student90@my.yorku.ca,-,-,-,100,92.86,87.5,100,0,85.71,0,100,91.67,70,100,100,80,80,91.67,100,72.77,85.71,76.19,-,71.43,100,100,90,86.67,78.13,66.67,63,100,-,81.5,92,94.26923833,92,84.39,1711639427
Student,91,91,Student91@my.yorku.ca,-,-,-,100,85.71,100,75,100,92.86,100,100,91.67,100,100,92.86,100,90,100,80,94.52,85.71,90.48,84,76.19,80,100,75,86.67,81.25,83.28,94,100,-,97,92,97.49814131,92,92.88,1711639427
Student,92,92,Student92@my.yorku.ca,-,-,-,75,78.57,0,66.67,0,100,83.33,90,91.67,90,0,0,0,10,0,10,67.52,-,47.62,-,66.67,-,58.82,-,53.33,43.75,22.86,63,0,-,31.5,-,-,-,18.49,1711639427
Student,93,93,Student93@my.yorku.ca,-,-,-,50,80,83.33,70,100,92.86,33.33,90,41.67,40,10,64.29,70,50,91.67,0,68.12,66.67,66.67,72,57.14,70,94.12,75,60,65.63,66.5,82,66.67,-,74.33,34,73.83295468,34,52.76,1711639427
Student,94,94,Student94@my.yorku.ca,-,-,-,100,100,100,91.67,0,0,100,100,91.67,0,90,92.86,50,60,0,70,68.33,-,85.71,-,-,85,100,-,-,56.25,34.14,69,100,-,84.5,72,94.37156397,72,71.6,1711639427
Student,95,95,Student95@my.yorku.ca,-,-,-,100,92.86,75,83.33,100,85.71,0,100,91.67,90,100,92.86,90,90,100,90,81.86,100,100,72,76.19,70,76.47,-,73.33,68.75,83.64,88,80,-,84,54,91.67114903,54,68.75,1711639427
Student,96,96,Student96@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,80.95,-,52.38,30,-,-,-,71.88,32.67,-,0,-,0,64,94.30866315,64,35.27,1711639427
Student,97,97,Student97@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,85.71,72,-,85,94.12,-,-,62.5,67.59,82,53.33,-,67.67,68,76.10447567,68,61.06,1711639427
Student,98,98,Student98@my.yorku.ca,-,-,-,75,64.29,87.5,83.33,87.5,100,100,100,100,70,90,85.71,70,80,83.33,100,86.76,80.95,57.14,-,85.71,90,94.12,50,73.33,68.75,62.76,-,0,-,0,54,71.91959205,54,41.95,1711639427
Student,99,99,Student99@my.yorku.ca,-,-,-,-,-,100,91.67,100,100,100,90,91.67,90,100,92.86,100,90,91.67,90,76.33,95.24,100,96,71.43,90,100,95,93.33,84.38,90.53,81,97.33,-,89.17,58,65.04270375,58,72.44,1711639427
Student,100,100,Student100@my.yorku.ca,-,-,-,100,92.86,100,100,100,100,100,90,100,90,100,92.86,80,90,91.67,100,97.29,61.9,90.48,84,80.95,75,100,60,-,81.25,78.47,94,93.33,-,93.67,82,86.21582887,82,86.68,1711639427
Student,101,101,Student101@my.yorku.ca,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,95.24,95.24,84,-,45,76.47,60,93.33,-,63.9,82,100,-,91,60,66.99486522,60,63.69,1711639427
